line_no,input,ours,z0,z1,maftufa
2062,mi klama dai'inai,1,1,1,1
2063,mi klama dai'onai,1,1,1,0
2064,mi klama dainai,1,1,1,1
2065,mi klama e'anai,1,1,1,1
2066,mi klama ehanai,1,1,1,1
2067,mi klama ionai,1,1,1,1
2068,mi klama ju'anai,1,1,1,1
2069,mi klama juhanai,1,1,1,1
2070,mi klama ke'unai,1,1,1,1
2071,mi klama kehunai,1,1,1,1
2072,mi klama le'onai,1,1,1,1
2073,mi klama lehonai,1,1,1,1
2074,mi klama li'oinai,1,1,1,1
2075,mi klama li'onai,1,1,1,1
2076,mi klama lihonai,1,1,1,1
2077,mi klama o'enai,1,1,1,1
2078,mi klama ohenai,1,1,1,1
2079,mi klama paunai,1,1,1,1
2080,mi klama pa'enai,1,1,1,1
2081,mi klama pahenai,1,1,1,1
2082,mi klama ra'unai,1,1,1,1
2083,mi klama rahunai,1,1,1,1
2084,mi klama ro'anai,1,1,1,1
2085,mi klama rohanai,1,1,1,1
2086,mi klama ro'onai,1,1,1,1
2087,mi klama rohonai,1,1,1,1
2088,mi klama se'anai,1,1,1,1
2089,mi klama sehanai,1,1,1,1
2090,mi klama si'aunai,1,1,1,1
2091,mi klama si'anai,1,1,1,1
2092,mi klama sihanai,1,1,1,1
2093,mi klama ta'unai,1,1,1,1
2094,mi klama tahunai,1,1,1,1
2095,mi klama ti'enai,1,1,1,1
2096,mi klama tihenai,1,1,1,1
2097,mi klama to'unai,1,1,1,1
2098,mi klama tohunai,1,1,1,1
2099,mi klama va'inai,1,1,1,1
2100,mi klama vahinai,1,1,1,1
2101,mi klama vu'enai,1,1,1,1
2102,mi klama vuhenai,1,1,1,1
2103,mi klama sahenai,1,1,1,1
2104,mi klama ohinai,1,1,1,1
2105,mi klama tahonai,1,1,1,1
2106,mi klama pehinai,1,1,1,1
2107,mi klama juhonai,1,1,1,1
2108,mi klama uhinai,1,1,1,1
2109,mi klama uhunai,1,1,1,1
2110,mi klama ruhenai,1,1,1,1
2111,mi klama ehonai,1,1,1,1
2112,mi klama ehenai,1,1,1,1
2113,mi klama ahenai,1,1,1,1
2114,mi klama ihanai,1,1,1,1
2115,mi klama zohonai,1,1,1,1
2116,mi klama ahunai,1,1,1,1
2117,mi klama ohonai,1,1,1,1
2118,mi klama uhanai,1,1,1,1
2119,mi klama uhenai,1,1,1,1
2120,mi klama ihenai,1,1,1,1
2121,mi klama behenai,1,1,1,1
2122,mi klama behunai,1,1,1,1
2123,mi klama dihainai,1,1,1,1
2124,mi klama fauhunai,1,1,1,1
2125,mi klama gehenai,1,1,1,1
2126,mi klama lihanai,1,1,1,1
2127,mi klama nihaunai,1,1,1,1
2128,mi klama suhanai,1,1,1,1
2129,mi klama sainai,1,1,1,1
2130,mi klama cu'inai,1,1,1,1
2131,mi klama cuhinai,1,1,1,1
2132,mi klama ci'au'u'au'inai,1,1,1,1
2133,mi klama cu'ei'ainai,1,1,1,1
2134,mi klama cu'ei'einai,1,1,1,1
2135,mi klama cu'ei'oinai,1,1,1,1
2136,mi klama cu'ei'anai,1,1,1,1
2137,mi klama cu'ei'enai,1,1,1,1
2138,mi klama cu'ei'inai,1,1,1,1
2139,mi klama cu'ei'onai,1,1,1,1
2140,mi klama cu'ei'unai,1,1,1,1
2141,mi klama fu'ei'anai,1,1,1,1
2142,mi klama fu'ei'enai,1,1,1,1
2143,mi klama fu'ei'inai,1,1,1,1
2144,mi klama fu'ei'onai,1,1,1,1
2145,mi klama fu'ei'unai,1,1,1,1
2146,mi klama ra'i'aunai,1,1,1,1
2147,mi klama xau'e'onai,1,1,1,1
2148,mi klama xau'o'onai,1,1,1,1
2149,mi klama bu'a'anai,1,1,1,1
2150,mi klama ke'e'unai,1,1,1,1
2151,mi klama te'i'onai,1,1,1,1
2152,mi klama xa'a'anai,1,1,1,1
2153,mi klama bo'oinai,1,1,1,1
2154,mi klama cau'inai,1,1,1,1
2155,mi klama ci'ainai,1,1,1,1
2156,mi klama cu'einai,1,1,1,1
2157,mi klama dau'anai,1,1,1,1
2158,mi klama dau'inai,1,1,1,1
2159,mi klama de'ainai,1,1,1,1
2160,mi klama de'aunai,1,1,1,1
2161,mi klama de'oinai,1,1,1,1
2162,mi klama do'ainai,1,1,1,0
2163,mi klama doi'anai,1,1,1,1
2164,mi klama fai'anai,1,1,1,1
2165,mi klama fu'aunai,1,1,1,1
2166,mi klama je'aunai,1,1,1,1
2167,mi klama jei'unai,1,1,1,1
2168,mi klama ji'einai,1,1,1,1
2169,mi klama kai'anai,1,1,1,1
2170,mi klama kai'enai,1,1,1,1
2171,mi klama ko'oinai,1,1,1,1
2172,mi klama koi'enai,1,1,1,1
2173,mi klama lai'inai,1,1,1,1
2174,mi klama mau'inai,1,1,1,1
2175,mi klama mau'unai,1,1,1,1
2176,mi klama me'ainai,1,1,1,1
2177,mi klama moi'inai,1,1,1,1
2178,mi klama na'oinai,1,1,1,1
2179,mi klama ne'aunai,1,1,1,1
2180,mi klama pe'ainai,1,1,1,1
2181,mi klama sei'inai,1,1,1,1
2182,mi klama ta'einai,1,1,1,1
2183,mi klama toi'enai,1,1,1,1
2184,mi klama toi'onai,1,1,1,1
2185,mi klama vei'inai,1,1,1,1
2186,mi klama xai'anai,1,1,1,1
2187,mi klama zai'anai,1,1,1,1
2188,mi klama zi'ainai,1,1,1,1
2189,mi klama ba'unai,1,1,1,1
2190,mi klama bi'anai,1,1,1,1
2191,mi klama bi'unai,1,1,1,1
2192,mi klama do'anai,1,1,1,1
2193,mi klama fu'inai,1,1,1,1
2194,mi klama jo'anai,1,1,1,1
2195,mi klama mi'unai,1,1,1,1
2196,mi klama mu'anai,1,1,1,1
2197,mi klama na'inai,1,1,1,1
2198,mi klama ne'enai,1,1,1,1
2199,mi klama pe'anai,1,1,1,1
2200,mi klama re'enai,1,1,1,1
2201,mi klama ri'enai,1,1,1,1
2202,mi klama ro'enai,1,1,1,1
2203,mi klama ro'inai,1,1,1,1
2204,mi klama ro'unai,1,1,1,1
2205,mi klama sa'anai,1,1,1,1
2206,mi klama sa'unai,1,1,1,1
2207,mi klama se'inai,1,1,1,1
2208,mi klama xa'anai,1,1,1,1
2209,mi klama xa'inai,1,1,1,1
2210,mi klama xo'onai,1,1,1,1
2211,mi klama xy'ynai,1,1,1,1
2212,mi klama zi'anai,1,1,1,1
2213,mi klama a'anai,1,1,1,1
2214,mi klama i'onai,1,1,1,1
2215,mi klama i'unai,1,1,1,1
2216,u'inai mi klama,1,1,1,1
2217,u'unai mi klama,1,1,1,1
2218,ru'enai mi klama,1,1,1,1
2219,ju'oinai mi klama,1,1,1,1
2220,ju'onai mi klama,1,1,1,1
2221,pe'inai mi klama,1,1,1,1
2222,sa'enai mi klama,1,1,1,1
2223,ta'oinai mi klama,1,1,1,1
2224,ta'onai mi klama,1,1,1,1
2225,e'onai mi klama,1,1,1,1
2226,e'enai mi klama,1,1,1,1
2227,ehunai mi klama,1,1,1,1
2228,e'unai mi klama,1,1,1,1
2229,ohunai mi klama,1,1,1,1
2230,o'unai mi klama,1,1,1,1
2231,a'enai mi klama,1,1,1,1
2232,i'anai mi klama,1,1,1,1
2233,buhonai mi klama,1,1,1,1
2234,bu'onai mi klama,1,1,1,1
2235,kuhinai mi klama,1,1,1,1
2236,ku'inai mi klama,1,1,1,1
2237,ja'onai mi klama,1,1,1,1
2238,po'onai mi klama,1,1,1,1
2239,dahinai mi klama,1,1,1,1
2240,da'inai mi klama,1,1,1,1
2241,jehunai mi klama,1,1,1,1
2242,je'unai mi klama,1,1,1,1
2243,lahanai mi klama,1,1,1,1
2244,la'anai mi klama,1,1,1,1
2245,zahanai mi klama,1,1,1,1
2246,za'anai mi klama,1,1,1,1
2247,gahinai mi klama,1,1,1,1
2248,ga'inai mi klama,1,1,1,1
2249,uhonai mi klama,1,1,1,1
2250,u'onai mi klama,1,1,1,1
2251,ihinai mi klama,1,1,1,1
2252,i'inai mi klama,1,1,1,1
2253,ohanai mi klama,1,1,1,1
2254,o'anai mi klama,1,1,1,1
2255,ehinai mi klama,1,1,1,1
2256,e'inai mi klama,1,1,1,1
2257,kahunai mi klama,1,1,1,1
2258,ka'unai mi klama,1,1,1,1
2259,kaunai mi klama,1,1,1,1
2260,ruhanai mi klama,1,1,1,1
2261,ru'anai mi klama,1,1,1,1
2262,jihanai mi klama,1,1,1,1
2263,ji'aunai mi klama,1,1,1,1
2264,ji'anai mi klama,1,1,1,1
2265,zuhunai mi klama,1,1,1,1
2266,zu'unai mi klama,1,1,1,1
2267,bahanai mi klama,1,1,1,1
2268,ba'anai mi klama,1,1,1,1
2269,ainai mi klama,1,1,1,1
2270,au'unai mi klama,1,1,1,1
2271,aunai mi klama,1,1,1,1
2272,kiahanai mi klama,0,0,0,0
2273,ki'a'au'u'au'inai mi klama,1,1,1,1
2274,ki'anai mi klama,1,1,1,1
2275,zo'onai mi klama,1,1,1,1
2276,a'unai mi klama,1,1,1,1
2277,o'onai mi klama,1,1,1,1
2278,u'ainai mi klama,1,1,1,1
2279,u'anai mi klama,1,1,1,1
2280,u'enai mi klama,1,1,1,1
2281,cainai mi klama,1,1,1,1
2282,uinai mi klama,1,1,1,1
2283,oi'anai mi klama,1,1,1,1
2284,oi'onai mi klama,1,1,1,1
2285,oi'unai mi klama,1,1,1,1
2286,oinai mi klama,1,1,1,1
2287,ie'inai mi klama,1,1,1,1
2288,ienai mi klama,1,1,1,1
2289,iinai mi klama,1,1,1,1
2290,uunai mi klama,1,1,1,1
2291,uainai mi klama,1,1,1,1
2292,uaunai mi klama,1,1,1,1
2293,uanai mi klama,1,1,1,1
2294,ue'inai mi klama,1,1,1,1
2295,uei'enai mi klama,1,1,1,1
2296,uenai mi klama,1,1,1,1
2297,uonai mi klama,1,1,1,1
2298,ia'unai mi klama,1,1,1,1
2299,ianai mi klama,1,1,1,1
2300,iunai mi klama,1,1,1,1
2301,einai mi klama,1,1,1,1
2302,xu'u'inai mi klama,1,1,1,1
2303,xunai mi klama,1,1,1,1
2304,i'enai mi klama,1,1,1,1
2305,be'unai mi klama,1,1,1,1
2306,di'ainai mi klama,1,1,1,1
2307,ge'einai mi klama,1,1,1,1
2308,ge'enai mi klama,1,1,1,1
2309,li'anai mi klama,1,1,1,1
2310,ni'aunai mi klama,1,1,1,1
2311,pei'anai mi klama,1,1,1,1
2312,pei'enai mi klama,1,1,1,1
2313,pei'onai mi klama,1,1,1,1
2314,peinai mi klama,1,1,1,1
2315,o'inai mi klama,1,1,1,1
2316,su'anai mi klama,1,1,1,1
2317,a'inai mi klama,1,1,1,1
2318,ahinai mi klama,1,1,1,1
2319,a'onai mi klama,1,1,1,1
2320,ahonai mi klama,1,1,1,1
2321,ca'enai mi klama,1,1,1,1
2322,cahenai mi klama,1,1,1,1
2323,dai'inai mi klama,1,1,1,1
2324,dai'onai mi klama,1,1,1,0
2325,dainai mi klama,1,1,1,1
2326,e'anai mi klama,1,1,1,1
2327,ehanai mi klama,1,1,1,1
2328,ionai mi klama,1,1,1,1
2329,ju'anai mi klama,1,1,1,1
2330,juhanai mi klama,1,1,1,1
2331,ke'unai mi klama,1,1,1,1
2332,kehunai mi klama,1,1,1,1
2333,le'onai mi klama,1,1,1,1
2334,lehonai mi klama,1,1,1,1
2335,li'oinai mi klama,1,1,1,1
2336,li'onai mi klama,1,1,1,1
2337,lihonai mi klama,1,1,1,1
2338,o'enai mi klama,1,1,1,1
2339,ohenai mi klama,1,1,1,1
2340,paunai mi klama,1,1,1,1
2341,pa'enai mi klama,1,1,1,1
2342,pahenai mi klama,1,1,1,1
2343,ra'unai mi klama,1,1,1,1
2344,rahunai mi klama,1,1,1,1
2345,ro'anai mi klama,1,1,1,1
2346,rohanai mi klama,1,1,1,1
2347,ro'onai mi klama,1,1,1,1
2348,rohonai mi klama,1,1,1,1
2349,se'anai mi klama,1,1,1,1
2350,sehanai mi klama,1,1,1,1
2351,si'aunai mi klama,1,1,1,1
2352,si'anai mi klama,1,1,1,1
2353,sihanai mi klama,1,1,1,1
2354,ta'unai mi klama,1,1,1,1
2355,tahunai mi klama,1,1,1,1
2356,ti'enai mi klama,1,1,1,1
2357,tihenai mi klama,1,1,1,1
2358,to'unai mi klama,1,1,1,1
2359,tohunai mi klama,1,1,1,1
2360,va'inai mi klama,1,1,1,1
2361,vahinai mi klama,1,1,1,1
2362,vu'enai mi klama,1,1,1,1
2363,vuhenai mi klama,1,1,1,1
2364,sahenai mi klama,1,1,1,1
2365,ohinai mi klama,1,1,1,1
2366,tahonai mi klama,1,1,1,1
2367,pehinai mi klama,1,1,1,1
2368,juhonai mi klama,1,1,1,1
2369,uhinai mi klama,1,1,1,1
2370,uhunai mi klama,1,1,1,1
2371,ruhenai mi klama,1,1,1,1
2372,ehonai mi klama,1,1,1,1
2373,ehenai mi klama,1,1,1,1
2374,ahenai mi klama,1,1,1,1
2375,ihanai mi klama,1,1,1,1
2376,zohonai mi klama,1,1,1,1
2377,ahunai mi klama,1,1,1,1
2378,ohonai mi klama,1,1,1,1
2379,uhanai mi klama,1,1,1,1
2380,uhenai mi klama,1,1,1,1
2381,ihenai mi klama,1,1,1,1
2382,behenai mi klama,1,1,1,1
2383,behunai mi klama,1,1,1,1
2384,dihainai mi klama,1,1,1,1
2385,fauhunai mi klama,1,1,1,1
2386,gehenai mi klama,1,1,1,1
2387,lihanai mi klama,1,1,1,1
2388,nihaunai mi klama,1,1,1,1
2389,suhanai mi klama,1,1,1,1
2390,sainai mi klama,1,1,1,1
2391,cu'inai mi klama,1,1,1,1
2392,cuhinai mi klama,1,1,1,1
2393,ci'au'u'au'inai mi klama,1,1,1,1
2394,cu'ei'ainai mi klama,1,1,1,1
2395,cu'ei'einai mi klama,1,1,1,1
2396,cu'ei'oinai mi klama,1,1,1,1
2397,cu'ei'anai mi klama,1,1,1,1
2398,cu'ei'enai mi klama,1,1,1,1
2399,cu'ei'inai mi klama,1,1,1,1
2400,cu'ei'onai mi klama,1,1,1,1
2401,cu'ei'unai mi klama,1,1,1,1
2402,fu'ei'anai mi klama,1,1,1,1
2403,fu'ei'enai mi klama,1,1,1,1
2404,fu'ei'inai mi klama,1,1,1,1
2405,fu'ei'onai mi klama,1,1,1,1
2406,fu'ei'unai mi klama,1,1,1,1
2407,ra'i'aunai mi klama,1,1,1,1
2408,xau'e'onai mi klama,1,1,1,1
2409,xau'o'onai mi klama,1,1,1,1
2410,bu'a'anai mi klama,1,1,1,1
2411,ke'e'unai mi klama,1,1,1,1
2412,te'i'onai mi klama,1,1,1,1
2413,xa'a'anai mi klama,1,1,1,1
2414,bo'oinai mi klama,1,1,1,1
2415,cau'inai mi klama,1,1,1,1
2416,ci'ainai mi klama,1,1,1,1
2417,cu'einai mi klama,1,1,1,1
2418,dau'anai mi klama,1,1,1,1
2419,dau'inai mi klama,1,1,1,1
2420,de'ainai mi klama,1,1,1,1
2421,de'aunai mi klama,1,1,1,1
2422,de'oinai mi klama,1,1,1,1
2423,do'ainai mi klama,1,1,1,0
2424,doi'anai mi klama,1,1,1,1
2425,fai'anai mi klama,1,1,1,1
2426,fu'aunai mi klama,1,1,1,1
2427,je'aunai mi klama,1,1,1,1
2428,jei'unai mi klama,1,1,1,1
2429,ji'einai mi klama,1,1,1,1
2430,kai'anai mi klama,1,1,1,1
2431,kai'enai mi klama,1,1,1,1
2432,ko'oinai mi klama,1,1,1,1
2433,koi'enai mi klama,1,1,1,1
2434,lai'inai mi klama,1,1,1,1
2435,mau'inai mi klama,1,1,1,1
2436,mau'unai mi klama,1,1,1,1
2437,me'ainai mi klama,1,1,1,1
2438,moi'inai mi klama,1,1,1,1
2439,na'oinai mi klama,1,1,1,1
2440,ne'aunai mi klama,1,1,1,1
2441,pe'ainai mi klama,1,1,1,1
2442,sei'inai mi klama,1,1,1,1
2443,ta'einai mi klama,1,1,1,1
2444,toi'enai mi klama,1,1,1,1
2445,toi'onai mi klama,1,1,1,1
2446,vei'inai mi klama,1,1,1,1
2447,xai'anai mi klama,1,1,1,1
2448,zai'anai mi klama,1,1,1,1
2449,zi'ainai mi klama,1,1,1,1
2450,ba'unai mi klama,1,1,1,1
2451,bi'anai mi klama,1,1,1,1
2452,bi'unai mi klama,1,1,1,1
2453,do'anai mi klama,1,1,1,1
2454,fu'inai mi klama,1,1,1,1
2455,jo'anai mi klama,1,1,1,1
2456,mi'unai mi klama,1,1,1,1
2457,mu'anai mi klama,1,1,1,1
2458,na'inai mi klama,1,1,1,1
2459,ne'enai mi klama,1,1,1,1
2460,pe'anai mi klama,1,1,1,1
2461,re'enai mi klama,1,1,1,1
2462,ri'enai mi klama,1,1,1,1
2463,ro'enai mi klama,1,1,1,1
2464,ro'inai mi klama,1,1,1,1
2465,ro'unai mi klama,1,1,1,1
2466,sa'anai mi klama,1,1,1,1
2467,sa'unai mi klama,1,1,1,1
2468,se'inai mi klama,1,1,1,1
2469,xa'anai mi klama,1,1,1,1
2470,xa'inai mi klama,1,1,1,1
2471,xo'onai mi klama,1,1,1,1
2472,xy'ynai mi klama,1,1,1,1
2473,zi'anai mi klama,1,1,1,1
2474,a'anai mi klama,1,1,1,1
2475,i'onai mi klama,1,1,1,1
2476,i'unai mi klama,1,1,1,1
2477,mi klama vau,1,1,1,1
2478,mi viska lo broda vu'o noi mi klama,1,1,1,1
2479,mi viska lo broda vuho noi mi klama,1,1,1,1
2480,mi pu nai klama,1,1,1,1
2481,mi broda ja nai brode,1,1,1,1
2482,mi broda pa pamai,1,1,1,1
2483,mi broda pa remai,1,1,1,1
2484,mi broda pa cimai,1,1,1,1
2485,mi broda pa vomai,1,1,1,1
2486,mi broda pa mumai,1,1,1,1
2487,mi broda pa xamai,1,1,1,1
2488,mi broda pa zemai,1,1,1,1
2489,mi broda pa bimai,1,1,1,1
2490,mi broda pa somai,1,1,1,1
2491,mi broda pa nomai,1,1,1,1
2492,mi broda pa mai,1,1,1,1
2493,mi broda pa mo'o,1,1,1,1
2494,mi broda pa moho,1,1,1,1
2495,mi broda pa ba'ai,1,1,1,1
2496,mi u'i cai broda,1,1,1,1
2497,mi u'i sai broda,1,1,1,1
2498,mi u'i ru'e broda,1,1,1,1
2499,mi u'i ruhe broda,1,1,1,1
2500,mi u'i cu'i broda,1,1,1,1
2501,mi u'i cuhi broda,1,1,1,1
2502,mi pu klama,1,1,1,1
2503,mi ca klama,1,1,1,1
2504,mi ba klama,1,1,1,1
2505,mi pu lo zdani klama,1,1,1,1
2506,mi ca lo zdani klama,1,1,1,1
2507,mi ba lo zdani klama,1,1,1,1
2508,pu lo zdani klama,1,1,1,1
2509,ca lo zdani klama,1,1,1,1
2510,ba lo zdani klama,1,1,1,1
2511,mi klama pu lo zdani,1,1,1,1
2512,mi klama ca lo zdani,1,1,1,1
2513,mi klama ba lo zdani,1,1,1,1
2514,mi ki klama,1,1,1,1
2515,mi ki lo zdani klama,1,1,1,1
2516,ki lo zdani klama,1,1,1,1
2517,mi klama ki lo zdani,1,1,1,1
2518,mi ka'e klama,1,1,1,1
2519,mi ca'a klama,1,1,1,1
2520,mi nu'a klama,1,0,0,0
2521,mi ja'ai klama,1,1,1,0
2522,mi ka'e lo zdani klama,1,1,1,1
2523,mi ca'a lo zdani klama,1,1,1,1
2524,mi nu'a lo zdani klama,1,1,1,1
2525,mi ja'ai lo zdani klama,1,1,1,0
2526,ka'e lo zdani klama,1,1,1,1
2527,ca'a lo zdani klama,1,1,1,1
2528,nu'a lo zdani klama,1,1,1,1
2529,ja'ai lo zdani klama,1,1,1,1
2530,mi klama ka'e lo zdani,1,1,1,1
2531,mi klama ca'a lo zdani,1,1,1,1
2532,mi klama nu'a lo zdani,1,1,1,1
2533,mi klama ja'ai lo zdani,1,1,1,0
2534,mi cu'e klama,1,1,1,1
2535,mi cuhe klama,1,1,1,1
2536,mi cu'e lo zdani klama,1,1,1,1
2537,mi cuhe lo zdani klama,1,1,1,1
2538,cu'e lo zdani klama,1,1,1,1
2539,cuhe lo zdani klama,1,1,1,1
2540,mi klama cu'e lo zdani,1,1,1,1
2541,mi klama cuhe lo zdani,1,1,1,1
2542,mi pu'o klama,1,1,1,1
2543,mi co'a klama,1,1,1,1
2544,mi za'o klama,1,1,1,1
2545,mi ca'o klama,1,1,1,1
2546,mi mo'u klama,1,1,1,1
2547,mi ba'o klama,1,1,1,1
2548,mi de'a klama,1,1,1,1
2549,mi di'a klama,1,1,1,1
2550,mi pu'o lo zdani klama,1,1,1,1
2551,mi co'a lo zdani klama,1,1,1,1
2552,mi za'o lo zdani klama,1,1,1,1
2553,mi ca'o lo zdani klama,1,1,1,1
2554,mi mo'u lo zdani klama,1,1,1,1
2555,mi ba'o lo zdani klama,1,1,1,1
2556,mi de'a lo zdani klama,1,1,1,1
2557,mi di'a lo zdani klama,1,1,1,1
2558,pu'o lo zdani klama,1,1,1,1
2559,co'a lo zdani klama,1,1,1,1
2560,za'o lo zdani klama,1,1,1,1
2561,ca'o lo zdani klama,1,1,1,1
2562,mo'u lo zdani klama,1,1,1,1
2563,ba'o lo zdani klama,1,1,1,1
2564,de'a lo zdani klama,1,1,1,1
2565,di'a lo zdani klama,1,1,1,1
2566,mi klama pu'o lo zdani,1,1,1,1
2567,mi klama co'a lo zdani,1,1,1,1
2568,mi klama za'o lo zdani,1,1,1,1
2569,mi klama ca'o lo zdani,1,1,1,1
2570,mi klama mo'u lo zdani,1,1,1,1
2571,mi klama ba'o lo zdani,1,1,1,1
2572,mi klama de'a lo zdani,1,1,1,1
2573,mi klama di'a lo zdani,1,1,1,1
2574,mi ze'i klama,1,1,1,1
2575,mi zehi klama,1,1,1,1
2576,mi ze'a klama,1,1,1,1
2577,mi zeha klama,1,1,1,1
2578,mi ze'u klama,1,1,1,1
2579,mi zehu klama,1,1,1,1
2580,mi zi klama,1,1,1,1
2581,mi za klama,1,1,1,1
2582,mi zu klama,1,1,1,1
2583,mi ze'i lo zdani klama,1,1,1,1
2584,mi zehi lo zdani klama,1,1,1,1
2585,mi ze'a lo zdani klama,1,1,1,1
2586,mi zeha lo zdani klama,1,1,1,1
2587,mi ze'u lo zdani klama,1,1,1,1
2588,mi zehu lo zdani klama,1,1,1,1
2589,mi zi lo zdani klama,1,1,1,1
2590,mi za lo zdani klama,1,1,1,1
2591,mi zu lo zdani klama,1,1,1,1
2592,ze'i lo zdani klama,1,1,1,1
2593,zehi lo zdani klama,1,1,1,1
2594,ze'a lo zdani klama,1,1,1,1
2595,zeha lo zdani klama,1,1,1,1
2596,ze'u lo zdani klama,1,1,1,1
2597,zehu lo zdani klama,1,1,1,1
2598,zi lo zdani klama,1,1,1,1
2599,za lo zdani klama,1,1,1,1
2600,zu lo zdani klama,1,1,1,1
2601,mi klama ze'i lo zdani,1,1,1,1
2602,mi klama zehi lo zdani,1,1,1,1
2603,mi klama ze'a lo zdani,1,1,1,1
2604,mi klama zeha lo zdani,1,1,1,1
2605,mi klama ze'u lo zdani,1,1,1,1
2606,mi klama zehu lo zdani,1,1,1,1
2607,mi klama zi lo zdani,1,1,1,1
2608,mi klama za lo zdani,1,1,1,1
2609,mi klama zu lo zdani,1,1,1,1
2610,mi zi'i klama,1,0,0,0
2611,mi zihi klama,1,0,0,0
2612,mi bi'o klama,1,0,0,0
2613,mi biho klama,1,0,0,0
2614,mi bi'i klama,1,0,0,0
2615,mi bihi klama,1,0,0,0
2616,mi mi'i klama,1,0,0,0
2617,mi mihi klama,1,0,0,0
2618,mi zi'i lo zdani klama,1,0,0,0
2619,mi zihi lo zdani klama,1,0,0,0
2620,mi bi'o lo zdani klama,1,1,1,1
2621,mi biho lo zdani klama,1,1,1,1
2622,mi bi'i lo zdani klama,1,1,1,1
2623,mi bihi lo zdani klama,1,1,1,1
2624,mi mi'i lo zdani klama,1,1,1,1
2625,mi mihi lo zdani klama,1,1,1,1
2626,zi'i lo zdani klama,1,0,0,0
2627,zihi lo zdani klama,1,0,0,0
2628,bi'o lo zdani klama,1,0,0,1
2629,biho lo zdani klama,1,0,0,1
2630,bi'i lo zdani klama,1,0,0,1
2631,bihi lo zdani klama,1,0,0,1
2632,mi'i lo zdani klama,1,0,0,1
2633,mihi lo zdani klama,1,0,0,1
2634,mi klama zi'i lo zdani,1,0,0,0
2635,mi klama zihi lo zdani,1,0,0,0
2636,mi klama bi'o lo zdani,1,0,0,0
2637,mi klama biho lo zdani,1,0,0,0
2638,mi klama bi'i lo zdani,1,0,0,0
2639,mi klama bihi lo zdani,1,0,0,0
2640,mi klama mi'i lo zdani,1,0,0,0
2641,mi klama mihi lo zdani,1,0,0,0
2642,mi ve'i klama,1,1,1,1
2643,mi vehi klama,1,1,1,1
2644,mi ve'a klama,1,1,1,1
2645,mi veha klama,1,1,1,1
2646,mi ve'e klama,1,1,1,1
2647,mi vehe klama,1,1,1,1
2648,mi ve'u klama,1,1,1,1
2649,mi vehu klama,1,1,1,1
2650,mi ve'i lo zdani klama,1,1,1,1
2651,mi vehi lo zdani klama,1,1,1,1
2652,mi ve'a lo zdani klama,1,1,1,1
2653,mi veha lo zdani klama,1,1,1,1
2654,mi ve'e lo zdani klama,1,1,1,1
2655,mi vehe lo zdani klama,1,1,1,1
2656,mi ve'u lo zdani klama,1,1,1,1
2657,mi vehu lo zdani klama,1,1,1,1
2658,ve'i lo zdani klama,1,1,1,1
2659,vehi lo zdani klama,1,1,1,1
2660,ve'a lo zdani klama,1,1,1,1
2661,veha lo zdani klama,1,1,1,1
2662,ve'e lo zdani klama,1,1,1,1
2663,vehe lo zdani klama,1,1,1,1
2664,ve'u lo zdani klama,1,1,1,1
2665,vehu lo zdani klama,1,1,1,1
2666,mi klama ve'i lo zdani,1,1,1,1
2667,mi klama vehi lo zdani,1,1,1,1
2668,mi klama ve'a lo zdani,1,1,1,1
2669,mi klama veha lo zdani,1,1,1,1
2670,mi klama ve'e lo zdani,1,1,1,1
2671,mi klama vehe lo zdani,1,1,1,1
2672,mi klama ve'u lo zdani,1,1,1,1
2673,mi klama vehu lo zdani,1,1,1,1
2674,mi vi'i klama,1,1,1,1
2675,mi vihi klama,1,1,1,1
2676,mi vi'a klama,1,1,1,1
2677,mi viha klama,1,1,1,1
2678,mi vi'u klama,1,1,1,1
2679,mi vihu klama,1,1,1,1
2680,mi vi'e klama,1,1,1,1
2681,mi vihe klama,1,1,1,1
2682,mi vi'i lo zdani klama,1,1,1,1
2683,mi vihi lo zdani klama,1,1,1,1
2684,mi vi'a lo zdani klama,1,1,1,1
2685,mi viha lo zdani klama,1,1,1,1
2686,mi vi'u lo zdani klama,1,1,1,1
2687,mi vihu lo zdani klama,1,1,1,1
2688,mi vi'e lo zdani klama,1,1,1,1
2689,mi vihe lo zdani klama,1,1,1,1
2690,vi'i lo zdani klama,1,1,1,1
2691,vihi lo zdani klama,1,1,1,1
2692,vi'a lo zdani klama,1,1,1,1
2693,viha lo zdani klama,1,1,1,1
2694,vi'u lo zdani klama,1,1,1,1
2695,vihu lo zdani klama,1,1,1,1
2696,vi'e lo zdani klama,1,1,1,1
2697,vihe lo zdani klama,1,1,1,1
2698,mi klama vi'i lo zdani,1,1,1,1
2699,mi klama vihi lo zdani,1,1,1,1
2700,mi klama vi'a lo zdani,1,1,1,1
2701,mi klama viha lo zdani,1,1,1,1
2702,mi klama vi'u lo zdani,1,1,1,1
2703,mi klama vihu lo zdani,1,1,1,1
2704,mi klama vi'e lo zdani,1,1,1,1
2705,mi klama vihe lo zdani,1,1,1,1
2706,mi vi klama,1,1,1,1
2707,mi va klama,1,1,1,1
2708,mi vu klama,1,1,1,1
2709,mi vi lo zdani klama,1,1,1,1
2710,mi va lo zdani klama,1,1,1,1
2711,mi vu lo zdani klama,1,1,1,1
2712,vi lo zdani klama,1,1,1,1
2713,va lo zdani klama,1,1,1,1
